section,field,value,country
meta,tax_year,2024-25,
meta,period_start,2024-04-06,
meta,period_end,2024-07-05,
meta,nino,AA123456A,
meta,business_id,XAISPLUMBER001,
self_employment,turnover,15750.00,
self_employment,other,125.00,
self_employment,cost_of_goods,3200.50,
self_employment,payments_to_subcontractors,800.00,
self_employment,car_van_travel_expenses,640.25,
self_employment,premises_running_costs,0,
self_employment,admin_costs,95.00,
self_employment,advertising_costs,40.00,
self_employment,professional_fees,250.00,
self_employment,other_expenses,88.75,
